game_episode,end_x,end_y
153386_1,0.3642365634441376,2.9108123779296875
153386_2,0.3642365634441376,2.9108123779296875
153386_3,-4.193868160247803,4.517076015472412
153386_4,0.3642365634441376,2.9108123779296875
153386_5,-19.40397834777832,2.182218551635742
153386_6,-4.193868160247803,4.517076015472412
153386_7,-4.193868160247803,4.517076015472412
153386_8,-4.193868160247803,4.517076015472412
153386_10,-19.40397834777832,2.182218551635742
153386_12,-19.40397834777832,2.182218551635742
153386_13,0.3642365634441376,2.9108123779296875
153386_14,0.3642365634441376,2.9108123779296875
153386_15,0.3642365634441376,2.9108123779296875
153386_16,-4.193868160247803,4.517076015472412
153386_17,-4.193868160247803,4.517076015472412
153386_18,-4.193868160247803,4.517076015472412
153386_20,-19.40397834777832,2.182218551635742
153386_21,22.31185531616211,4.81281042098999
153386_22,0.3642365634441376,2.9108123779296875
153386_23,22.31185531616211,4.81281042098999
153386_24,-19.40397834777832,2.182218551635742
153386_25,-4.193868160247803,4.517076015472412
153386_26,0.3642365634441376,2.9108123779296875
153386_28,-4.193868160247803,4.517076015472412
153386_29,-4.193868160247803,4.517076015472412
153386_31,0.3642365634441376,2.9108123779296875
153386_33,-19.40397834777832,2.182218551635742
153386_34,-19.40397834777832,2.182218551635742
153386_35,-19.40397834777832,2.182218551635742
153386_36,-4.193868160247803,4.517076015472412
153386_37,0.3642365634441376,2.9108123779296875
153386_38,-4.193868160247803,4.517076015472412
153386_39,3.9919426441192627,-7.659436225891113
153386_40,-4.193868160247803,4.517076015472412
153386_41,0.3642365634441376,2.9108123779296875
153386_42,-4.193868160247803,4.517076015472412
153386_43,0.3642365634441376,2.9108123779296875
153386_44,-4.193868160247803,4.517076015472412
153386_45,-19.40397834777832,2.182218551635742
153386_46,-19.40397834777832,2.182218551635742
153386_47,-4.193868160247803,4.517076015472412
153386_48,-4.193868160247803,4.517076015472412
153386_49,0.3642365634441376,2.9108123779296875
153386_50,-4.193868160247803,4.517076015472412
153386_51,-23.266407012939453,-1.5357682704925537
153386_52,-19.40397834777832,2.182218551635742
153386_53,-4.193868160247803,4.517076015472412
153386_54,-19.40397834777832,2.182218551635742
153386_55,-4.193868160247803,4.517076015472412
153386_56,-19.40397834777832,2.182218551635742
153386_57,-19.40397834777832,2.182218551635742
153386_58,-19.40397834777832,2.182218551635742
153386_59,-4.193868160247803,4.517076015472412
153386_60,-19.40397834777832,2.182218551635742
153386_61,-4.193868160247803,4.517076015472412
153386_62,-4.193868160247803,4.517076015472412
153386_63,-4.193868160247803,4.517076015472412
153386_64,-4.193868160247803,4.517076015472412
153386_66,-23.266407012939453,-1.5357682704925537
153386_67,-4.193868160247803,4.517076015472412
153386_69,0.3642365634441376,2.9108123779296875
153386_70,-4.193868160247803,4.517076015472412
153386_72,-19.40397834777832,2.182218551635742
153386_73,0.3642365634441376,2.9108123779296875
153386_74,-4.193868160247803,4.517076015472412
153386_76,-19.40397834777832,2.182218551635742
153386_77,-4.193868160247803,4.517076015472412
153386_78,-4.193868160247803,4.517076015472412
153386_79,-4.193868160247803,4.517076015472412
153386_80,0.3642365634441376,2.9108123779296875
153386_81,0.3642365634441376,2.9108123779296875
153386_82,21.084720611572266,1.0328248739242554
153387_1,-4.193868160247803,4.517076015472412
153387_2,-4.193868160247803,4.517076015472412
153387_3,-4.193868160247803,4.517076015472412
153387_4,-4.193868160247803,4.517076015472412
153387_5,-4.193868160247803,4.517076015472412
153387_6,-4.193868160247803,4.517076015472412
153387_7,-4.193868160247803,4.517076015472412
153387_8,-19.40397834777832,2.182218551635742
153387_10,-19.40397834777832,2.182218551635742
153387_11,-4.193868160247803,4.517076015472412
153387_12,-19.40397834777832,2.182218551635742
153387_13,-4.193868160247803,4.517076015472412
153387_14,-4.193868160247803,4.517076015472412
153387_15,-4.193868160247803,4.517076015472412
153387_16,0.3642365634441376,2.9108123779296875
153387_17,-4.193868160247803,4.517076015472412
153387_18,-19.40397834777832,2.182218551635742
153387_19,-19.643102645874023,-1.4397327899932861
153387_20,-4.193868160247803,4.517076015472412
153387_21,21.084720611572266,1.0328248739242554
153387_22,-4.193868160247803,4.517076015472412
153387_25,-4.193868160247803,4.517076015472412
153387_26,0.3642365634441376,2.9108123779296875
153387_27,-19.40397834777832,2.182218551635742
153387_29,-4.193868160247803,4.517076015472412
153387_30,-19.643102645874023,-1.4397327899932861
153387_31,-19.40397834777832,2.182218551635742
153387_32,-19.643102645874023,-1.4397327899932861
153387_33,-4.193868160247803,4.517076015472412
153387_34,-4.193868160247803,4.517076015472412
153387_35,-19.40397834777832,2.182218551635742
153387_36,21.084720611572266,1.0328248739242554
153387_37,-4.193868160247803,4.517076015472412
153387_38,-4.193868160247803,4.517076015472412
153387_39,-4.193868160247803,4.517076015472412
153387_40,-4.193868160247803,4.517076015472412
153387_41,-19.40397834777832,2.182218551635742
153387_42,-4.193868160247803,4.517076015472412
153387_43,0.3642365634441376,2.9108123779296875
153387_44,-4.193868160247803,4.517076015472412
153387_45,0.3642365634441376,2.9108123779296875
153387_46,-19.40397834777832,2.182218551635742
153387_47,-4.193868160247803,4.517076015472412
153387_48,0.3642365634441376,2.9108123779296875
153387_49,-4.193868160247803,4.517076015472412
153387_50,-4.193868160247803,4.517076015472412
153387_51,-4.193868160247803,4.517076015472412
153387_52,-4.193868160247803,4.517076015472412
153387_54,-4.193868160247803,4.517076015472412
153387_55,-19.40397834777832,2.182218551635742
153387_56,-4.193868160247803,4.517076015472412
153387_57,-4.193868160247803,4.517076015472412
153387_58,-4.193868160247803,4.517076015472412
153387_59,-19.40397834777832,2.182218551635742
153387_60,21.084720611572266,1.0328248739242554
153387_61,-4.193868160247803,4.517076015472412
153387_62,-4.193868160247803,4.517076015472412
153387_63,-4.193868160247803,4.517076015472412
153387_64,-4.193868160247803,4.517076015472412
153387_66,-4.193868160247803,4.517076015472412
153387_67,-19.643102645874023,-1.4397327899932861
153387_68,-4.193868160247803,4.517076015472412
153387_69,-4.193868160247803,4.517076015472412
153387_70,0.3642365634441376,2.9108123779296875
153387_71,0.3642365634441376,2.9108123779296875
153387_72,-4.193868160247803,4.517076015472412
153387_73,0.3642365634441376,2.9108123779296875
153387_74,-4.193868160247803,4.517076015472412
153387_75,-4.193868160247803,4.517076015472412
153387_76,0.3642365634441376,2.9108123779296875
153387_77,-4.193868160247803,4.517076015472412
153387_78,-4.193868160247803,4.517076015472412
153387_79,-4.193868160247803,4.517076015472412
153387_80,-4.193868160247803,4.517076015472412
153387_81,-4.193868160247803,4.517076015472412
153387_82,0.3642365634441376,2.9108123779296875
153387_83,-4.193868160247803,4.517076015472412
153387_84,-4.193868160247803,4.517076015472412
153387_85,-4.193868160247803,4.517076015472412
153387_86,-4.193868160247803,4.517076015472412
153387_87,-19.643102645874023,-1.4397327899932861
153387_88,21.084720611572266,1.0328248739242554
153388_1,-4.193868160247803,4.517076015472412
153388_2,-4.193868160247803,4.517076015472412
153388_4,-19.40397834777832,2.182218551635742
153388_5,-19.40397834777832,2.182218551635742
153388_6,-19.40397834777832,2.182218551635742
153388_7,-19.40397834777832,2.182218551635742
153388_8,-4.193868160247803,4.517076015472412
153388_9,-4.193868160247803,4.517076015472412
153388_10,-4.193868160247803,4.517076015472412
153388_11,-4.193868160247803,4.517076015472412
153388_12,-19.40397834777832,2.182218551635742
153388_13,-19.40397834777832,2.182218551635742
153388_14,-4.193868160247803,4.517076015472412
153388_15,-19.643102645874023,-1.4397327899932861
153388_16,-19.40397834777832,2.182218551635742
153388_17,-19.643102645874023,-1.4397327899932861
153388_18,-4.193868160247803,4.517076015472412
153388_19,-4.193868160247803,4.517076015472412
153388_20,-4.193868160247803,4.517076015472412
153388_21,-4.193868160247803,4.517076015472412
153388_22,-19.40397834777832,2.182218551635742
153388_23,-4.193868160247803,4.517076015472412
153388_24,-4.193868160247803,4.517076015472412
153388_25,-4.193868160247803,4.517076015472412
153388_26,-19.40397834777832,2.182218551635742
153388_27,-19.40397834777832,2.182218551635742
153388_28,3.9919426441192627,-7.659436225891113
153388_29,-19.40397834777832,2.182218551635742
153388_32,-4.193868160247803,4.517076015472412
153388_33,-4.193868160247803,4.517076015472412
153388_34,-19.40397834777832,2.182218551635742
153388_35,3.9919426441192627,-7.659436225891113
153388_36,-4.193868160247803,4.517076015472412
153388_37,-4.193868160247803,4.517076015472412
153388_38,-19.40397834777832,2.182218551635742
153388_39,-4.193868160247803,4.517076015472412
153388_40,-19.40397834777832,2.182218551635742
153388_41,-19.40397834777832,2.182218551635742
153388_42,-19.40397834777832,2.182218551635742
153388_43,-4.193868160247803,4.517076015472412
153388_44,-4.193868160247803,4.517076015472412
153388_45,-4.193868160247803,4.517076015472412
153388_46,-4.193868160247803,4.517076015472412
153388_47,-4.193868160247803,4.517076015472412
153388_48,-19.40397834777832,2.182218551635742
153388_49,-4.193868160247803,4.517076015472412
153388_50,-19.40397834777832,2.182218551635742
153388_51,-4.193868160247803,4.517076015472412
153388_52,-19.40397834777832,2.182218551635742
153388_54,-19.40397834777832,2.182218551635742
153388_55,-19.40397834777832,2.182218551635742
153388_56,-19.40397834777832,2.182218551635742
153388_57,-4.193868160247803,4.517076015472412
153388_59,-4.193868160247803,4.517076015472412
153388_60,-4.193868160247803,4.517076015472412
153388_61,-19.40397834777832,2.182218551635742
153388_62,-19.40397834777832,2.182218551635742
153388_63,-4.193868160247803,4.517076015472412
153388_64,-4.193868160247803,4.517076015472412
153388_65,-4.193868160247803,4.517076015472412
153388_66,-19.40397834777832,2.182218551635742
153388_67,-4.193868160247803,4.517076015472412
153388_68,-19.40397834777832,2.182218551635742
153388_69,-4.193868160247803,4.517076015472412
153388_70,-4.193868160247803,4.517076015472412
153388_71,-4.193868160247803,4.517076015472412
153388_72,-4.193868160247803,4.517076015472412
153388_73,-4.193868160247803,4.517076015472412
153388_74,-4.193868160247803,4.517076015472412
153388_75,-4.193868160247803,4.517076015472412
153388_78,-4.193868160247803,4.517076015472412
153388_79,-19.40397834777832,2.182218551635742
153388_80,-4.193868160247803,4.517076015472412
153388_81,-4.193868160247803,4.517076015472412
153388_82,-19.643102645874023,-1.4397327899932861
153389_1,0.3642365634441376,2.9108123779296875
153389_2,-4.193868160247803,4.517076015472412
153389_3,21.084720611572266,1.0328248739242554
153389_4,-4.193868160247803,4.517076015472412
153389_5,21.084720611572266,1.0328248739242554
153389_6,-4.193868160247803,4.517076015472412
153389_8,-4.193868160247803,4.517076015472412
153389_9,-4.193868160247803,4.517076015472412
153389_10,-4.193868160247803,4.517076015472412
153389_11,-19.40397834777832,2.182218551635742
153389_12,-4.193868160247803,4.517076015472412
153389_13,-4.193868160247803,4.517076015472412
153389_14,-19.40397834777832,2.182218551635742
153389_15,-4.193868160247803,4.517076015472412
153389_16,-19.643102645874023,-1.4397327899932861
153389_17,-19.40397834777832,2.182218551635742
153389_18,-19.40397834777832,2.182218551635742
153389_19,-4.193868160247803,4.517076015472412
153389_21,-4.193868160247803,4.517076015472412
153389_22,-19.40397834777832,2.182218551635742
153389_23,-4.193868160247803,4.517076015472412
153389_24,-4.193868160247803,4.517076015472412
153389_25,3.9919426441192627,-7.659436225891113
153389_26,-19.40397834777832,2.182218551635742
153389_27,-4.193868160247803,4.517076015472412
153389_28,-19.40397834777832,2.182218551635742
153389_29,-4.193868160247803,4.517076015472412
153389_30,-19.40397834777832,2.182218551635742
153389_31,-4.193868160247803,4.517076015472412
153389_32,-19.40397834777832,2.182218551635742
153389_33,-4.193868160247803,4.517076015472412
153389_34,3.9919426441192627,-7.659436225891113
153389_35,-4.193868160247803,4.517076015472412
153389_36,-4.193868160247803,4.517076015472412
153389_37,-19.40397834777832,2.182218551635742
153389_38,-4.193868160247803,4.517076015472412
153389_39,-19.643102645874023,-1.4397327899932861
153389_40,3.9919426441192627,-7.659436225891113
153389_41,-4.193868160247803,4.517076015472412
153389_42,-4.193868160247803,4.517076015472412
153389_43,-19.40397834777832,2.182218551635742
153389_45,-19.40397834777832,2.182218551635742
153389_47,3.9919426441192627,-7.659436225891113
153389_48,0.3642365634441376,2.9108123779296875
153389_50,21.084720611572266,1.0328248739242554
153389_51,3.9919426441192627,-7.659436225891113
153389_52,21.084720611572266,1.0328248739242554
153389_53,21.084720611572266,1.0328248739242554
153389_54,3.9919426441192627,-7.659436225891113
153389_55,3.9919426441192627,-7.659436225891113
153389_57,-19.40397834777832,2.182218551635742
153389_58,-4.193868160247803,4.517076015472412
153389_60,-19.40397834777832,2.182218551635742
153389_61,3.9919426441192627,-7.659436225891113
153389_62,21.084720611572266,1.0328248739242554
153389_63,21.084720611572266,1.0328248739242554
153389_64,-4.193868160247803,4.517076015472412
153389_65,-19.643102645874023,-1.4397327899932861
153389_66,-4.193868160247803,4.517076015472412
153389_67,-19.40397834777832,2.182218551635742
153389_68,-4.193868160247803,4.517076015472412
153389_69,-4.193868160247803,4.517076015472412
153389_70,21.084720611572266,1.0328248739242554
153389_71,-19.40397834777832,2.182218551635742
153389_72,-4.193868160247803,4.517076015472412
153389_73,-4.193868160247803,4.517076015472412
153389_75,-4.193868160247803,4.517076015472412
153389_76,0.3642365634441376,2.9108123779296875
153389_78,3.9919426441192627,-7.659436225891113
153389_80,3.9919426441192627,-7.659436225891113
153389_81,-4.193868160247803,4.517076015472412
153389_82,-4.193868160247803,4.517076015472412
153390_1,22.31185531616211,4.81281042098999
153390_2,-4.193868160247803,4.517076015472412
153390_3,-4.193868160247803,4.517076015472412
153390_4,-23.266407012939453,-1.5357682704925537
153390_5,-4.193868160247803,4.517076015472412
153390_6,-4.193868160247803,4.517076015472412
153390_7,22.31185531616211,4.81281042098999
153390_8,-19.40397834777832,2.182218551635742
153390_9,-4.193868160247803,4.517076015472412
153390_10,-19.40397834777832,2.182218551635742
153390_11,-19.40397834777832,2.182218551635742
153390_12,-4.193868160247803,4.517076015472412
153390_13,-4.193868160247803,4.517076015472412
153390_14,0.3642365634441376,2.9108123779296875
153390_15,-4.193868160247803,4.517076015472412
153390_16,-23.266407012939453,-1.5357682704925537
153390_17,-4.193868160247803,4.517076015472412
153390_18,3.9919426441192627,-7.659436225891113
153390_19,-4.193868160247803,4.517076015472412
153390_20,-4.193868160247803,4.517076015472412
153390_21,-4.193868160247803,4.517076015472412
153390_22,-23.266407012939453,-1.5357682704925537
153390_24,0.3642365634441376,2.9108123779296875
153390_26,0.3642365634441376,2.9108123779296875
153390_27,-4.193868160247803,4.517076015472412
153390_28,-4.193868160247803,4.517076015472412
153390_29,-4.193868160247803,4.517076015472412
153390_30,-23.266407012939453,-1.5357682704925537
153390_31,-4.193868160247803,4.517076015472412
153390_32,-4.193868160247803,4.517076015472412
153390_33,-4.193868160247803,4.517076015472412
153390_34,-4.193868160247803,4.517076015472412
153390_35,-23.266407012939453,-1.5357682704925537
153390_36,-4.193868160247803,4.517076015472412
153390_37,-4.193868160247803,4.517076015472412
153390_38,-19.40397834777832,2.182218551635742
153390_39,-4.193868160247803,4.517076015472412
153390_40,0.3642365634441376,2.9108123779296875
153390_41,-19.40397834777832,2.182218551635742
153390_42,-19.643102645874023,-1.4397327899932861
153390_43,22.31185531616211,4.81281042098999
153390_44,-19.40397834777832,2.182218551635742
153390_45,-19.40397834777832,2.182218551635742
153390_46,-4.193868160247803,4.517076015472412
153390_47,-19.40397834777832,2.182218551635742
153390_48,-23.266407012939453,-1.5357682704925537
153390_49,-23.266407012939453,-1.5357682704925537
153390_50,-19.40397834777832,2.182218551635742
153390_51,-4.193868160247803,4.517076015472412
153390_52,-4.193868160247803,4.517076015472412
153390_53,0.3642365634441376,2.9108123779296875
153390_56,3.9919426441192627,-7.659436225891113
153390_59,-19.40397834777832,2.182218551635742
153390_60,-4.193868160247803,4.517076015472412
153390_61,-23.266407012939453,-1.5357682704925537
153390_62,-4.193868160247803,4.517076015472412
153390_63,-4.193868160247803,4.517076015472412
153390_64,-23.266407012939453,-1.5357682704925537
153390_65,-4.193868160247803,4.517076015472412
153390_66,3.9919426441192627,-7.659436225891113
153390_67,-4.193868160247803,4.517076015472412
153390_68,-19.643102645874023,-1.4397327899932861
153390_69,0.3642365634441376,2.9108123779296875
153390_71,-19.40397834777832,2.182218551635742
153390_72,-19.40397834777832,2.182218551635742
153390_73,-4.193868160247803,4.517076015472412
153390_74,-4.193868160247803,4.517076015472412
153390_75,-19.40397834777832,2.182218551635742
153390_76,-4.193868160247803,4.517076015472412
153390_77,-23.266407012939453,-1.5357682704925537
153390_78,-19.643102645874023,-1.4397327899932861
153390_80,-19.40397834777832,2.182218551635742
153390_81,-4.193868160247803,4.517076015472412
153390_82,-4.193868160247803,4.517076015472412
153390_83,-4.193868160247803,4.517076015472412
153390_84,-19.40397834777832,2.182218551635742
153390_86,3.9919426441192627,-7.659436225891113
153391_1,0.3642365634441376,2.9108123779296875
153391_2,0.3642365634441376,2.9108123779296875
153391_3,-4.193868160247803,4.517076015472412
153391_5,0.3642365634441376,2.9108123779296875
153391_6,-23.266407012939453,-1.5357682704925537
153391_9,21.084720611572266,1.0328248739242554
153391_10,21.084720611572266,1.0328248739242554
153391_11,-21.038475036621094,-1.7024667263031006
153391_12,-4.193868160247803,4.517076015472412
153391_13,0.3642365634441376,2.9108123779296875
153391_14,-23.266407012939453,-1.5357682704925537
153391_15,21.084720611572266,1.0328248739242554
153391_16,-19.40397834777832,2.182218551635742
153391_17,-23.266407012939453,-1.5357682704925537
153391_18,-21.038475036621094,-1.7024667263031006
153391_19,-23.266407012939453,-1.5357682704925537
153391_20,-21.038475036621094,-1.7024667263031006
153391_21,0.3642365634441376,2.9108123779296875
153391_22,-4.193868160247803,4.517076015472412
153391_24,21.084720611572266,1.0328248739242554
153391_26,-4.193868160247803,4.517076015472412
153391_27,-19.40397834777832,2.182218551635742
153391_28,-23.266407012939453,-1.5357682704925537
153391_29,0.3642365634441376,2.9108123779296875
153391_30,0.3642365634441376,2.9108123779296875
153391_31,0.3642365634441376,2.9108123779296875
153391_32,-21.038475036621094,-1.7024667263031006
153391_33,-4.193868160247803,4.517076015472412
153391_34,0.3642365634441376,2.9108123779296875
153391_35,0.3642365634441376,2.9108123779296875
153391_36,0.3642365634441376,2.9108123779296875
153391_37,-4.193868160247803,4.517076015472412
153391_38,0.3642365634441376,2.9108123779296875
153391_39,0.3642365634441376,2.9108123779296875
153391_40,21.084720611572266,1.0328248739242554
153391_41,-4.193868160247803,4.517076015472412
153391_42,-4.193868160247803,4.517076015472412
153391_43,21.084720611572266,1.0328248739242554
153391_44,0.3642365634441376,2.9108123779296875
153391_45,3.9919426441192627,-7.659436225891113
153391_46,-21.038475036621094,-1.7024667263031006
153391_47,21.084720611572266,1.0328248739242554
153391_48,0.3642365634441376,2.9108123779296875
153391_49,-21.038475036621094,-1.7024667263031006
153391_50,-21.038475036621094,-1.7024667263031006
153391_51,0.3642365634441376,2.9108123779296875
153391_52,3.9919426441192627,-7.659436225891113
153391_53,21.084720611572266,1.0328248739242554
153391_54,-4.193868160247803,4.517076015472412
153391_55,3.9919426441192627,-7.659436225891113
153391_56,-21.038475036621094,-1.7024667263031006
153391_57,-4.193868160247803,4.517076015472412
153391_58,0.3642365634441376,2.9108123779296875
153391_59,-23.266407012939453,-1.5357682704925537
153391_60,-4.193868160247803,4.517076015472412
153391_61,-23.266407012939453,-1.5357682704925537
153391_63,-4.193868160247803,4.517076015472412
153391_64,-4.193868160247803,4.517076015472412
153391_65,-4.193868160247803,4.517076015472412
153391_66,0.3642365634441376,2.9108123779296875
153391_68,0.3642365634441376,2.9108123779296875
153391_69,-23.266407012939453,-1.5357682704925537
153391_70,-4.193868160247803,4.517076015472412
153391_71,-23.266407012939453,-1.5357682704925537
153391_72,-4.193868160247803,4.517076015472412
153391_73,21.084720611572266,1.0328248739242554
153391_76,-4.193868160247803,4.517076015472412
153391_77,-4.193868160247803,4.517076015472412
153391_78,-23.266407012939453,-1.5357682704925537
153391_79,-23.266407012939453,-1.5357682704925537
153391_80,0.3642365634441376,2.9108123779296875
153391_81,0.3642365634441376,2.9108123779296875
153391_82,-4.193868160247803,4.517076015472412
153391_83,-19.643102645874023,-1.4397327899932861
153391_85,-4.193868160247803,4.517076015472412
153391_86,-21.038475036621094,-1.7024667263031006
153392_1,-19.40397834777832,2.182218551635742
153392_2,0.3642365634441376,2.9108123779296875
153392_3,0.3642365634441376,2.9108123779296875
153392_4,0.3642365634441376,2.9108123779296875
153392_5,22.31185531616211,4.81281042098999
153392_6,-4.193868160247803,4.517076015472412
153392_7,-4.193868160247803,4.517076015472412
153392_8,-4.193868160247803,4.517076015472412
153392_10,22.31185531616211,4.81281042098999
153392_11,-4.193868160247803,4.517076015472412
153392_13,-19.40397834777832,2.182218551635742
153392_14,-19.40397834777832,2.182218551635742
153392_15,-19.40397834777832,2.182218551635742
153392_17,-4.193868160247803,4.517076015472412
153392_18,-19.40397834777832,2.182218551635742
153392_20,-19.40397834777832,2.182218551635742
153392_21,22.31185531616211,4.81281042098999
153392_22,-19.643102645874023,-1.4397327899932861
153392_23,-4.193868160247803,4.517076015472412
153392_24,-19.40397834777832,2.182218551635742
153392_25,21.084720611572266,1.0328248739242554
153392_26,-4.193868160247803,4.517076015472412
153392_27,-19.643102645874023,-1.4397327899932861
153392_29,22.31185531616211,4.81281042098999
153392_30,22.31185531616211,4.81281042098999
153392_32,-4.193868160247803,4.517076015472412
153392_33,-19.40397834777832,2.182218551635742
153392_34,0.3642365634441376,2.9108123779296875
153392_35,-19.40397834777832,2.182218551635742
153392_36,-4.193868160247803,4.517076015472412
153392_37,-23.266407012939453,-1.5357682704925537
153392_38,-23.266407012939453,-1.5357682704925537
153392_39,-19.40397834777832,2.182218551635742
153392_40,-4.193868160247803,4.517076015472412
153392_41,-4.193868160247803,4.517076015472412
153392_44,-4.193868160247803,4.517076015472412
153392_45,0.3642365634441376,2.9108123779296875
153392_46,-19.40397834777832,2.182218551635742
153392_47,-19.40397834777832,2.182218551635742
153392_48,-4.193868160247803,4.517076015472412
153392_49,-19.643102645874023,-1.4397327899932861
153392_50,0.3642365634441376,2.9108123779296875
153392_52,3.9919426441192627,-7.659436225891113
153392_53,3.9919426441192627,-7.659436225891113
153392_54,-19.40397834777832,2.182218551635742
153392_55,0.3642365634441376,2.9108123779296875
153392_56,22.31185531616211,4.81281042098999
153392_57,3.9919426441192627,-7.659436225891113
153392_59,-19.40397834777832,2.182218551635742
153392_60,-4.193868160247803,4.517076015472412
153392_62,-4.193868160247803,4.517076015472412
153392_63,22.31185531616211,4.81281042098999
153392_64,0.3642365634441376,2.9108123779296875
153392_65,-23.266407012939453,-1.5357682704925537
153392_66,-19.40397834777832,2.182218551635742
153392_67,-4.193868160247803,4.517076015472412
153392_68,0.3642365634441376,2.9108123779296875
153392_71,-19.40397834777832,2.182218551635742
153392_72,-19.40397834777832,2.182218551635742
153392_73,-23.266407012939453,-1.5357682704925537
153392_74,0.3642365634441376,2.9108123779296875
153392_75,3.9919426441192627,-7.659436225891113
153392_76,-4.193868160247803,4.517076015472412
153392_77,0.3642365634441376,2.9108123779296875
153392_78,-23.266407012939453,-1.5357682704925537
153392_79,-19.40397834777832,2.182218551635742
153392_80,-4.193868160247803,4.517076015472412
153392_81,-4.193868160247803,4.517076015472412
153392_82,-19.643102645874023,-1.4397327899932861
153392_83,-4.193868160247803,4.517076015472412
153392_84,-4.193868160247803,4.517076015472412
153392_85,-19.40397834777832,2.182218551635742
153392_86,0.3642365634441376,2.9108123779296875
153392_87,-19.40397834777832,2.182218551635742
153392_89,-4.193868160247803,4.517076015472412
153392_90,-4.193868160247803,4.517076015472412
153392_91,-4.193868160247803,4.517076015472412
153392_92,-4.193868160247803,4.517076015472412
153392_93,-23.266407012939453,-1.5357682704925537
153392_95,0.3642365634441376,2.9108123779296875
153392_96,-4.193868160247803,4.517076015472412
153392_97,-4.193868160247803,4.517076015472412
153392_98,-23.266407012939453,-1.5357682704925537
153392_99,-4.193868160247803,4.517076015472412
153392_100,-4.193868160247803,4.517076015472412
153392_102,-4.193868160247803,4.517076015472412
153392_103,0.3642365634441376,2.9108123779296875
153392_104,-4.193868160247803,4.517076015472412
153392_105,-4.193868160247803,4.517076015472412
153392_106,0.3642365634441376,2.9108123779296875
153392_107,-23.266407012939453,-1.5357682704925537
153392_108,-4.193868160247803,4.517076015472412
